25.1	16
25.150000000000002	20
25.200000000000003	18
25.25	22
25.3	14
25.35	21
25.400000000000002	20
25.450000000000003	17
25.5	19
25.55	21
25.6	20
25.650000000000002	21
25.700000000000003	16
25.75	14
25.8	14
25.85	14
25.900000000000002	16
25.950000000000003	7
26.	16
26.05	18
26.1	6
26.150000000000002	14
26.200000000000003	16
26.25	13
26.3	8
26.35	6
26.400000000000002	6
26.450000000000003	5
26.5	14
26.55	13
26.6	7
26.650000000000002	1
26.700000000000003	5
26.75	6
26.8	4
26.85	4
26.900000000000002	4
26.950000000000003	8
27.	8
27.05	4
27.1	5
27.150000000000002	3
27.200000000000003	2
27.25	3
27.3	4
27.35	2
27.400000000000002	1
27.450000000000003	0
27.5	2
27.55	2
27.6	1
27.650000000000002	3
27.700000000000003	0
27.75	0
27.8	1
27.85	0
27.900000000000002	0
27.950000000000003	0
28.	0
28.05	0
28.1	0
28.150000000000002	0
28.200000000000003	0
28.25	0
28.3	0
28.35	0
28.400000000000002	0
28.450000000000003	1
28.5	0
28.55	1
28.6	0
28.650000000000002	1
28.700000000000003	2
28.75	0
28.8	1
28.85	0
28.900000000000002	1
28.950000000000003	0
29.	3
29.05	1
29.1	1
29.150000000000002	1
29.200000000000003	2
29.25	4
29.3	2
29.35	5
29.400000000000002	7
29.450000000000003	1
29.5	4
29.55	10
29.6	7
29.650000000000002	3
29.700000000000003	6
29.75	8
29.8	4
29.85	10
29.900000000000002	9
29.950000000000003	7
30.	13
30.05	8
30.1	6
30.150000000000002	9
30.200000000000003	13
30.25	7
30.3	8
30.35	12
30.400000000000002	12
30.450000000000003	15
30.5	10
30.55	17
30.6	9
30.650000000000002	10
30.700000000000003	12
30.75	9
30.8	10
30.85	8
30.900000000000002	14
30.950000000000003	11
31.	8
31.05	11
31.1	16
31.150000000000002	13
31.200000000000003	9
31.25	15
31.3	15
31.35	10
31.400000000000002	13
31.450000000000003	13
31.5	15
31.55	14
31.6	19
31.650000000000002	15
31.700000000000003	19
31.75	16
31.8	18
31.85	12
31.900000000000002	12
31.950000000000003	16
32.	12
32.050000000000004	7
32.1	24
32.15	21
32.2	8
32.25	18
32.300000000000004	19
32.35	10
32.4	10
32.45	10
32.5	17
32.550000000000004	10
32.6	14
32.65	11
32.7	14
32.75	13
32.800000000000004	13
32.85	13
32.9	10
32.95	9
33.	13
33.050000000000004	9
33.1	6
33.15	9
33.2	5
33.25	12
33.300000000000004	9
33.35	8
33.4	7
33.45	11
33.5	11
33.550000000000004	15
33.6	13
33.65	14
33.7	16
33.75	9
33.800000000000004	6
33.85	3
33.9	6
33.95	10
34.	9
34.050000000000004	4
34.1	3
34.15	3
34.2	1
34.25	4
34.300000000000004	2
34.35	4
34.4	3
34.45	4
34.5	2
34.550000000000004	1
34.6	3
34.65	1
34.7	2
34.75	2
34.800000000000004	3
34.85	0
34.9	0
34.95	2
35.	1
35.050000000000004	1
35.1	0
35.15	0
35.2	1
35.25	0
35.300000000000004	0
35.35	0
35.4	1
35.45	0
35.5	0
35.550000000000004	0
35.6	0
35.65	0
35.7	0
35.75	0
35.800000000000004	0
35.85	0
35.9	0
35.95	1
36.	0
36.050000000000004	0
36.1	1
36.15	0
36.2	0
36.25	1
36.300000000000004	1
36.35	5
36.4	3
36.45	3
36.5	7
36.550000000000004	2
36.6	1
36.65	6
36.7	3
36.75	3
36.800000000000004	4
36.85	3
36.9	4
36.95	5
37.	5
37.050000000000004	7
37.1	5
37.15	4
37.2	9
37.25	13
37.300000000000004	5
37.35	4
37.4	9
37.45	7
37.5	12
37.550000000000004	10
37.6	8
37.65	8
37.7	6
37.75	16
37.800000000000004	11
37.85	12
37.9	14
37.95	9
38.	26
38.050000000000004	14
38.1	13
38.15	22
38.2	25
38.25	15
38.300000000000004	20
38.35	14
38.400000000000006	11
38.45	21
38.5	15
38.550000000000004	22
38.6	12
38.650000000000006	15
38.7	22
38.75	25
38.800000000000004	22
38.85	11
38.900000000000006	16
38.95	20
39.	24
39.050000000000004	15
39.1	21
39.150000000000006	22
39.2	27
39.25	18
39.300000000000004	22
39.35	26
39.400000000000006	29
39.45	22
39.5	25
39.550000000000004	24
39.6	31
39.650000000000006	19
39.7	28
39.75	22
39.800000000000004	27
39.85	28
39.900000000000006	22
39.95	29
40.	27
40.050000000000004	22
40.1	26
40.150000000000006	21
40.2	17
40.25	20
40.300000000000004	26
40.35	20
40.400000000000006	27
40.45	26
40.5	16
40.550000000000004	23
40.6	20
40.650000000000006	24
40.7	21
40.75	29
40.800000000000004	18
40.85	20
40.900000000000006	17
40.95	27
41.	22
41.050000000000004	20
41.1	22
41.150000000000006	21
41.2	16
41.25	21
41.300000000000004	16
41.35	18
41.400000000000006	20
41.45	26
41.5	20
41.550000000000004	19
41.6	28
41.650000000000006	23
41.7	12
41.75	12
41.800000000000004	17
41.85	16
41.900000000000006	18
41.95	20
42.	18
42.050000000000004	8
42.1	11
42.150000000000006	17
42.2	8
42.25	11
42.300000000000004	11
42.35	7
42.400000000000006	6
42.45	7
42.5	11
42.550000000000004	9
42.6	10
42.650000000000006	7
42.7	11
42.75	4
42.800000000000004	9
42.85	6
42.900000000000006	14
42.95	8
43.	6
43.050000000000004	5
43.1	6
43.150000000000006	4
43.2	5
43.25	7
43.300000000000004	6
43.35	3
43.400000000000006	3
43.45	1
43.5	6
43.550000000000004	3
43.6	4
43.650000000000006	4
43.7	4
43.75	2
43.800000000000004	4
43.85	2
43.900000000000006	1
43.95	2
44.	2
44.050000000000004	2
44.1	1
44.150000000000006	2
44.2	1
44.25	0
44.300000000000004	2
44.35	1
44.400000000000006	1
44.45	0
44.5	1
44.550000000000004	0
44.6	0
44.650000000000006	0
44.7	0
44.75	0
44.800000000000004	0
44.85	0
44.900000000000006	0
44.95	0
45.	0
45.050000000000004	0
45.1	0
45.150000000000006	0
45.2	0
45.25	0
45.300000000000004	0
45.35	1
45.400000000000006	0
45.45	0
45.5	0
45.550000000000004	0
45.6	0
45.650000000000006	0
45.7	0
45.75	0
45.800000000000004	1
45.85	0
45.900000000000006	2
45.95	1
46.	5
46.050000000000004	1
46.1	5
46.150000000000006	1
46.2	3
46.25	3
46.300000000000004	3
46.35	0
46.400000000000006	0
46.45	1
46.5	0
46.550000000000004	2
46.6	2
46.650000000000006	1
46.7	3
46.75	2
46.800000000000004	3
46.85	1
46.900000000000006	4
46.95	5
47.	4
47.050000000000004	4
47.1	6
47.150000000000006	5
47.2	1
47.25	7
47.300000000000004	5
47.35	10
47.400000000000006	7
47.45	3
47.5	2
47.550000000000004	9
47.6	4
47.650000000000006	5
47.7	7
47.75	6
47.800000000000004	7
47.85	8
47.900000000000006	6
47.95	6
48.	9
48.050000000000004	6
48.1	7
48.150000000000006	3
48.2	6
48.25	1
48.300000000000004	3
48.35	2
48.400000000000006	1
48.45	6
48.5	2
48.550000000000004	3
48.6	8
48.650000000000006	4
48.7	6
48.75	1
48.800000000000004	4
48.85	2
48.900000000000006	5
48.95	3
49.	4
49.050000000000004	5
49.1	8
49.150000000000006	6
49.2	4
49.25	3
49.300000000000004	8
49.35	4
49.400000000000006	1
49.45	4
49.5	2
49.550000000000004	4
49.6	1
49.650000000000006	1
49.7	5
49.75	3
49.800000000000004	3
49.85	1
49.900000000000006	1
49.95	1
50.	1
50.050000000000004	3
50.1	0
50.150000000000006	5
50.2	0
50.25	0
50.300000000000004	1
50.35	0
50.400000000000006	1
50.45	2
50.5	1
50.550000000000004	1
50.6	0
50.650000000000006	0
50.7	0
50.75	2
50.800000000000004	1
50.85	0
50.900000000000006	0
50.95	0
51.	0
51.050000000000004	0
51.1	0
51.150000000000006	0
51.2	0
51.25	0
51.300000000000004	0
51.35	0
51.400000000000006	0
51.45	0
51.5	0
51.550000000000004	0
51.6	0
51.650000000000006	0
51.7	1
51.75	0
51.800000000000004	0
51.85	0
51.900000000000006	1
51.95	0
52.	1
52.050000000000004	1
52.1	2
52.150000000000006	0
52.2	0
52.25	1
52.300000000000004	2
52.35	0
52.400000000000006	4
52.45	2
52.5	3
52.550000000000004	2
52.6	4
52.650000000000006	2
52.7	9
52.75	3
52.800000000000004	1
52.85	2
52.900000000000006	7
52.95	3
53.	5
53.050000000000004	3
53.1	2
53.150000000000006	8
53.2	8
53.25	3
53.300000000000004	8
53.35	6
53.400000000000006	7
53.45	2
53.5	4
53.550000000000004	5
53.6	4
53.650000000000006	4
53.7	5
53.75	9
53.800000000000004	8
53.85	13
53.900000000000006	8
53.95	9
54.	9
54.050000000000004	18
54.1	8
54.150000000000006	4
54.2	10
54.25	7
54.300000000000004	10
54.35	16
54.400000000000006	7
54.45	11
54.5	8
54.550000000000004	9
54.6	7
54.650000000000006	21
54.7	7
54.75	10
54.800000000000004	10
54.85	13
54.900000000000006	11
54.95	10
55.	7
55.050000000000004	16
55.1	15
55.150000000000006	18
55.2	14
55.25	16
55.300000000000004	20
55.35	11
55.400000000000006	15
55.45	6
55.5	6
55.550000000000004	12
55.6	15
55.650000000000006	23
55.7	14
55.75	18
55.800000000000004	22
55.85	17
55.900000000000006	16
55.95	9
56.	14
56.050000000000004	18
56.1	15
56.150000000000006	18
56.2	17
56.25	12
56.300000000000004	11
56.35	13
56.400000000000006	13
56.45	16
56.5	15
56.550000000000004	12
56.6	13
56.650000000000006	13
56.7	18
56.75	9
56.800000000000004	8
56.85	11
56.900000000000006	15
56.95	10
57.	8
57.050000000000004	11
57.1	14
57.150000000000006	20
57.2	11
57.25	11
57.300000000000004	18
57.35	10
57.400000000000006	15
57.45	8
57.5	12
57.550000000000004	9
57.6	11
57.650000000000006	8
57.7	5
57.75	14
57.800000000000004	14
57.85	9
57.900000000000006	6
57.95	7
58.	11
58.050000000000004	10
58.1	5
58.150000000000006	7
58.2	8
58.25	9
58.300000000000004	4
58.35	12
58.400000000000006	8
58.45	7
58.5	5
58.550000000000004	10
58.6	3
58.650000000000006	3
58.7	5
58.75	3
58.800000000000004	4
58.85	3
58.900000000000006	7
58.95	8
59.	2
59.050000000000004	4
59.1	6
59.150000000000006	0
59.2	4
59.25	4
59.300000000000004	3
59.35	4
59.400000000000006	1
59.45	1
59.5	2
59.550000000000004	3
59.6	2
59.650000000000006	1
59.7	0
59.75	0
59.800000000000004	1
59.85	1
59.900000000000006	0
59.95	0
60.	3
60.050000000000004	0
60.1	1
60.150000000000006	0
60.2	2
60.25	1
60.300000000000004	1
60.35	0
60.400000000000006	0
60.45	2
60.5	0
60.550000000000004	1
60.6	0
60.650000000000006	0
60.7	0
60.75	0
60.800000000000004	0
60.85	0
60.900000000000006	0
60.95	0
61.	0
61.050000000000004	0
61.1	0
61.150000000000006	0
61.2	0
61.25	0
61.300000000000004	0
61.35	0
61.400000000000006	2
61.45	0
61.5	0
61.550000000000004	0
61.6	1
61.650000000000006	1
61.7	1
61.75	3
61.800000000000004	1
61.85	2
61.900000000000006	2
61.95	1
62.	2
62.050000000000004	0
62.1	0
62.150000000000006	1
62.2	3
62.25	3
62.300000000000004	2
62.35	0
62.400000000000006	0
62.45	1
62.5	0
62.550000000000004	1
62.6	1
62.650000000000006	4
62.7	0
62.75	1
62.800000000000004	0
62.85	2
62.900000000000006	0
62.95	4
63.	1
63.050000000000004	3
63.1	1
63.150000000000006	1
63.2	1
63.25	5
63.300000000000004	6
63.35	1
63.400000000000006	3
63.45	1
63.5	4
63.550000000000004	2
63.6	2
63.650000000000006	9
63.7	4
63.75	3
63.800000000000004	6
63.85	8
63.900000000000006	5
63.95	4
64.	1
64.05	3
64.10000000000001	2
64.15	1
64.2	7
64.25	5
64.3	4
64.35000000000001	4
64.4	5
64.45	3
64.5	4
64.55	5
64.60000000000001	4
64.65	4
64.7	3
64.75	3
64.8	3
64.85000000000001	2
64.9	4
64.95	2
65.	2
65.05	1
65.10000000000001	5
65.15	3
65.2	5
65.25	4
65.3	4
65.35000000000001	4
65.4	5
65.45	7
65.5	3
65.55	1
65.60000000000001	1
65.65	1
65.7	4
65.75	4
65.8	2
65.85000000000001	4
65.9	1
65.95	3
66.	1
66.05	1
66.10000000000001	2
66.15	1
66.2	1
66.25	2
66.3	4
66.35000000000001	2
66.4	0
66.45	0
66.5	1
66.55	1
66.60000000000001	1
66.65	1
66.7	1
66.75	1
66.8	1
66.85000000000001	0
66.9	0
66.95	1
67.	0
67.05	0
67.10000000000001	0
67.15	1
67.2	0
67.25	0
67.3	0
67.35000000000001	1
67.4	0
67.45	0
67.5	0
67.55	0
67.60000000000001	0
67.65	0
67.7	0
67.75	0
67.8	0
67.85000000000001	0
67.9	0
67.95	0
68.	0
68.05	0
68.10000000000001	0
68.15	0
68.2	1
68.25	0
68.3	0
68.35000000000001	0
68.4	0
68.45	0
68.5	0
68.55	1
68.60000000000001	2
68.65	0
68.7	0
68.75	0
68.8	0
68.85000000000001	1
68.9	0
68.95	1
69.	4
69.05	2
69.10000000000001	5
69.15	1
69.2	2
69.25	2
69.3	1
69.35000000000001	0
69.4	2
69.45	3
69.5	4
69.55	1
69.60000000000001	1
69.65	1
69.7	3
69.75	2
69.8	2
69.85000000000001	2
69.9	5
69.95	1
70.	5
70.05	4
70.10000000000001	3
70.15	3
70.2	2
70.25	12
70.3	3
70.35000000000001	7
70.4	5
70.45	2
70.5	5
70.55	6
70.60000000000001	3
70.65	3
70.7	5
70.75	3
70.8	2
70.85000000000001	7
70.9	6
70.95	7
71.	4
71.05	5
71.10000000000001	4
71.15	4
71.2	3
71.25	1
71.3	9
71.35000000000001	5
71.4	6
71.45	7
71.5	4
71.55	4
71.60000000000001	7
71.65	3
71.7	12
71.75	8
71.8	9
71.85000000000001	5
71.9	5
71.95	3
72.	6
72.05	8
72.10000000000001	8
72.15	5
72.2	2
72.25	6
72.3	4
72.35000000000001	5
72.4	2
72.45	4
72.5	10
72.55	9
72.60000000000001	5
72.65	5
72.7	3
72.75	8
72.8	3
72.85000000000001	2
72.9	8
72.95	4
73.	6
73.05	4
73.10000000000001	2
73.15	5
73.2	5
73.25	4
73.3	1
73.35000000000001	4
73.4	1
73.45	6
73.5	5
73.55	2
73.60000000000001	7
73.65	3
73.7	2
73.75	7
73.8	5
73.85000000000001	5
73.9	6
73.95	4
74.	6
74.05	5
74.10000000000001	3
74.15	3
74.2	4
74.25	3
74.3	5
74.35000000000001	1
74.4	1
74.45	0
74.5	3
74.55	1
74.60000000000001	2
74.65	3
74.7	3
74.75	0
74.8	2
74.85000000000001	1
74.9	0
74.95	0
75.	0
75.05	0
75.10000000000001	0
75.15	1
75.2	0
75.25	0
75.3	1
75.35000000000001	1
75.4	2
75.45	1
75.5	1
75.55	0
75.60000000000001	0
75.65	1
75.7	0
75.75	0
75.8	0
75.85000000000001	0
75.9	0
75.95	0
76.	0
76.05	0
76.10000000000001	0
76.15	0
76.2	0
76.25	0
76.3	0
76.35000000000001	0
76.4	0
76.45	0
76.5	0
76.55	0
76.60000000000001	1
76.65	0
76.7	0
76.75	1
76.80000000000001	0
76.85000000000001	0
76.9	0
76.95	2
77.	2
77.05000000000001	0
77.10000000000001	2
77.15	1
77.2	0
77.25	0
77.30000000000001	0
77.35000000000001	0
77.4	1
77.45	3
77.5	1
77.55000000000001	2
77.60000000000001	1
77.65	1
77.7	4
77.75	1
77.80000000000001	0
77.85000000000001	1
77.9	1
77.95	1
78.	1
78.05000000000001	3
78.10000000000001	2
78.15	3
78.2	1
78.25	4
78.30000000000001	0
78.35000000000001	4
78.4	1
78.45	4
78.5	2
78.55000000000001	4
78.60000000000001	6
78.65	5
78.7	5
78.75	1
78.80000000000001	3
78.85000000000001	2
78.9	4
78.95	2
79.	4
79.05000000000001	2
79.10000000000001	2
79.15	2
79.2	3
79.25	5
79.30000000000001	4
79.35000000000001	0
79.4	3
79.45	1
79.5	5
79.55000000000001	5
79.60000000000001	5
79.65	5
79.7	2
79.75	8
79.80000000000001	5
79.85000000000001	1
79.9	1
79.95	4
80.	6
80.05000000000001	2
80.10000000000001	7
80.15	5
80.2	4
80.25	6
80.30000000000001	5
80.35000000000001	2
80.4	6
80.45	3
80.5	1
80.55000000000001	3
80.60000000000001	4
80.65	3
80.7	6
80.75	8
80.80000000000001	4
80.85000000000001	5
80.9	2
80.95	3
81.	6
81.05000000000001	4
81.10000000000001	2
81.15	5
81.2	3
81.25	2
81.30000000000001	4
81.35000000000001	2
81.4	8
81.45	3
81.5	3
81.55000000000001	4
81.60000000000001	3
81.65	5
81.7	7
81.75	1
81.80000000000001	1
81.85000000000001	3
81.9	3
81.95	8
82.	4
82.05000000000001	3
82.10000000000001	2
82.15	1
82.2	1
82.25	2
82.30000000000001	3
82.35000000000001	1
82.4	1
82.45	4
82.5	1
82.55000000000001	0
82.60000000000001	2
82.65	3
82.7	1
82.75	1
82.80000000000001	4
82.85000000000001	1
82.9	3
82.95	3
83.	0
83.05000000000001	0
83.10000000000001	0
83.15	1
83.2	1
83.25	1
83.30000000000001	1
83.35000000000001	1
83.4	0
83.45	1
83.5	0
83.55000000000001	0
83.60000000000001	0
83.65	0
83.7	0
83.75	2
83.80000000000001	0
83.85000000000001	0
83.9	0
83.95	0
84.	1
84.05000000000001	1
84.10000000000001	0
84.15	0
84.2	0
84.25	1
84.30000000000001	0
84.35000000000001	0
84.4	0
84.45	0
84.5	0
84.55000000000001	0
84.60000000000001	0
84.65	0
84.7	0
84.75	0
84.80000000000001	0
84.85000000000001	0
84.9	0
84.95	0
85.	0
85.05000000000001	0
85.10000000000001	0
85.15	1
85.2	0
85.25	0
85.30000000000001	1
85.35000000000001	0
85.4	0
85.45	0
85.5	0
85.55000000000001	0
85.60000000000001	0
85.65	0
85.7	0
85.75	0
85.80000000000001	0
85.85000000000001	1
85.9	0
85.95	1
86.	0
86.05000000000001	0
86.10000000000001	1
86.15	0
86.2	0
86.25	0
86.30000000000001	0
86.35000000000001	0
86.4	1
86.45	0
86.5	0
86.55000000000001	0
86.60000000000001	0
86.65	1
86.7	0
86.75	0
86.80000000000001	0
86.85000000000001	2
86.9	5
86.95	1
87.	0
87.05000000000001	1
87.10000000000001	2
87.15	1
87.2	1
87.25	3
87.30000000000001	0
87.35000000000001	2
87.4	2
87.45	1
87.5	1
87.55000000000001	2
87.60000000000001	0
87.65	0
87.7	0
87.75	2
87.80000000000001	1
87.85000000000001	4
87.9	0
87.95	1
88.	0
88.05000000000001	1
88.10000000000001	5
88.15	2
88.2	2
88.25	1
88.30000000000001	1
88.35000000000001	4
88.4	3
88.45	0
88.5	2
88.55000000000001	1
88.60000000000001	0
88.65	2
88.7	0
88.75	2
88.80000000000001	6
88.85000000000001	0
88.9	0
88.95	2
89.	3
89.05000000000001	0
89.10000000000001	1
89.15	1
89.2	2
89.25	2
89.30000000000001	1
89.35000000000001	3
89.4	3
89.45	2
89.5	1
89.55000000000001	1
89.60000000000001	1
89.65	0
89.7	0
89.75	1
89.80000000000001	0
89.85000000000001	1
89.9	0
89.95	3
90.	1
90.05000000000001	0
90.10000000000001	0
90.15	0
90.2	0
90.25	1
90.30000000000001	0
90.35000000000001	1
90.4	0
90.45	0
90.5	0
90.55000000000001	0
90.60000000000001	1
90.65	0
90.7	0
90.75	0
90.80000000000001	0
90.85000000000001	0
90.9	0
90.95	1
91.	0
91.05000000000001	0
91.10000000000001	0
91.15	0
91.2	0
91.25	0
91.30000000000001	0
91.35000000000001	0
91.4	0
91.45	0
91.5	0
91.55000000000001	0
91.60000000000001	0
91.65	0
91.7	0
91.75	0
91.80000000000001	0
91.85000000000001	0
91.9	0
91.95	0
92.	0
92.05000000000001	0
92.10000000000001	0
92.15	0
92.2	1
92.25	1
92.30000000000001	0
92.35000000000001	0
92.4	0
92.45	0
92.5	1
92.55000000000001	0
92.60000000000001	0
92.65	1
92.7	1
92.75	4
92.80000000000001	1
92.85000000000001	0
92.9	1
92.95	2
93.	1
93.05000000000001	0
93.10000000000001	1
93.15	2
93.2	1
93.25	0
93.30000000000001	0
93.35000000000001	5
93.4	0
93.45	1
93.5	1
93.55000000000001	0
93.60000000000001	0
93.65	1
93.7	3
93.75	2
93.80000000000001	1
93.85000000000001	2
93.9	5
93.95	1
94.	4
94.05000000000001	0
94.10000000000001	0
94.15	1
94.2	2
94.25	2
94.30000000000001	2
94.35000000000001	2
94.4	0
94.45	0
94.5	6
94.55000000000001	3
94.60000000000001	1
94.65	1
94.7	4
94.75	3
94.80000000000001	2
94.85000000000001	3
94.9	2
94.95	8
95.	6
